Sample,Genotype,Gene,Ct,Average,dCt (Gapdh),Average,ddCt,FC,FC (negative),,,dCt(HPRT),Average,ddCt,FC,FC (negative)
5_3,KO,Atp2b2,19.01,19.095,5.945,6.17125,-0.17,1.125058485,-0.888842681,,,1.57,1.525,-0.00125,1.000866809,-0.999133941
5_3,KO,Atp2b2,19.18,,,,,,,,,,,,,
6_3,KO,Atp2b2,18.65,19.04,6.38,,0.234642585,,,,,1.565,,,,
6_3,KO,Atp2b2,19.04,,,,18.66071483,,,,,,,,,
7_5,KO,Atp2b2,19.28,19.33,6.17,,19.59928517,,,,,1.405,,,,
7_5,KO,Atp2b2,19.38,,,,,,,,,,,,,
7_7,KO,Atp2b2,19.16,19.25,6.19,,,,,,,1.56,,,,
7_7,KO,Atp2b2,19.34,,,,,,,,,,,,,
5_1,WT,Atp2b2,19.9,19.34,6.36,6.34125,,,,,,1.6,1.52625,,,
5_1,WT,Atp2b2,19.34,,,,,,,,,,,,,
6_4,WT,Atp2b2,19.07,19.075,6.445,,0.298460335,,,,,1.4,,,,
6_4,WT,Atp2b2,19.08,,,,18.61557933,,,,,,,,,
7_1,WT,Atp2b2,19.05,19.115,6.215,,19.80942067,,,,,1.525,,,,
7_1,WT,Atp2b2,19.18,,,,,,,,,,,,,
7_2,WT,Atp2b2,18.97,19.04,6.345,,,,,,,1.58,,,,
7_2,WT,Atp2b2,19.11,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Bsn,19.24,19.18,6.03,6.24875,-0.31125,1.24078229,-0.80594316,,,1.655,1.6025,-0.1425,1.103816227,-0.905947906
5_3,KO,Bsn,19.12,,,,,,,,,,,,,
6_3,KO,Bsn,19.08,19.11,6.45,,0.14441384,,,,,1.635,,,,
6_3,KO,Bsn,19.14,,,,18.96742232,,,,,,,,,
7_5,KO,Bsn,19.37,19.415,6.255,,19.54507768,,,,,1.49,,,,
7_5,KO,Bsn,19.46,,,,,,,,,,,,,
7_7,KO,Bsn,19.22,19.32,6.26,,,,,,,1.63,,,,
7_7,KO,Bsn,19.42,,,,,,,,,,,,,
5_1,WT,Bsn,19.38,19.42,6.44,6.56,,,,,,1.68,1.745,,,
5_1,WT,Bsn,19.46,,,,,,,,,,,,,
6_4,WT,Bsn,19.18,19.13,6.5,,0.255199502,,,,,1.455,,,,
6_4,WT,Bsn,19.08,,,,18.750851,,,,,,,,,
7_1,WT,Bsn,19.3,19.345,6.445,,19.771649,,,,,1.755,,,,
7_1,WT,Bsn,19.39,,,,,,,,,,,,,
7_2,WT,Bsn,18.75,19.55,6.855,,,,,,,2.09,,,,
7_2,WT,Bsn,19.55,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
5_3,KO,Chordc1,19.08,19.11,5.96,6.25875,-0.39,1.310393404,-0.763129604,,,1.585,1.6125,-0.22125,1.165743189,-0.857821868
5_3,KO,Chordc1,19.14,,,,,,,,,,,,,
6_3,KO,Chordc1,19.28,19.31,6.65,,0.10927521,,,,,1.835,,,,
6_3,KO,Chordc1,19.34,,,,19.04769958,,,,,,,,,
7_5,KO,Chordc1,19.24,19.325,6.165,,19.48480042,,,,,1.4,,,,
7_5,KO,Chordc1,19.41,,,,,,,,,,,,,
7_7,KO,Chordc1,19.31,19.32,6.26,,,,,,,1.63,,,,
7_7,KO,Chordc1,19.33,,,,,,,,,,,,,
5_1,WT,Chordc1,19.49,19.505,6.525,6.64875,,,,,,1.765,1.83375,,,
5_1,WT,Chordc1,19.52,,,,,,,,,,,,,
6_4,WT,Chordc1,19.39,19.41,6.78,,0.102260172,,,,,1.735,,,,
6_4,WT,Chordc1,19.43,,,,19.24547966,,,,,,,,,
7_1,WT,Chordc1,19.33,19.475,6.575,,19.65452034,,,,,1.885,,,,
7_1,WT,Chordc1,19.62,,,,,,,,,,,,,
7_2,WT,Chordc1,19.32,19.41,6.715,,,,,,,1.95,,,,
7_2,WT,Chordc1,19.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
